comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
5385,2015 NHL Regular Season,2016-02-14,7006,6.0,3.0,3.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-03,6505,5.0,2.0,3.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-14,5859,1.0,4.0,-3.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-18,7466,4.0,2.0,2.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-09,6587,4.0,0.0,4.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-05,6876,3.0,2.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-10,7353,4.0,3.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-25,7577,7.0,4.0,3.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-26,7601,3.0,3.0,0.0,away,New York Islanders,51,NYI,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2015-11-28,6043,7.0,6.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-06,5744,4.0,1.0,3.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-11,5824,2.0,4.0,-2.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-13,6240,2.0,3.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-06,6910,5.0,1.0,4.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-09,6180,3.0,4.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-04,7272,3.0,4.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-18,6310,2.0,1.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-29,6056,2.0,3.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-26,7175,1.0,2.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-29,7220,3.0,1.0,2.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-23,6767,2.0,5.0,-3.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-24,7146,1.0,4.0,-3.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-20,7089,0.0,1.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-15,7433,2.0,1.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-10,6949,3.0,4.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-13,5852,2.0,1.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-11,5435,3.0,1.0,2.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-02,7250,2.0,3.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-31,6471,1.0,2.0,-1.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-07,7760,1.0,4.0,-3.0,away,New York Islanders,51,NYI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-20,6341,1.0,0.0,1.0,away,New York Islanders,51,NYI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-07,6912,2.0,1.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-31,6463,5.0,2.0,3.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-08,7323,3.0,4.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-27,6393,3.0,6.0,-3.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-09,6576,3.0,1.0,2.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-11,5813,1.0,4.0,-3.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-04,6867,2.0,4.0,-2.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-22,7529,2.0,3.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-27,7189,1.0,3.0,-2.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-11,7368,3.0,2.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-29,5650,4.0,3.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-17,7051,3.0,1.0,2.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5969,3.0,0.0,3.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-27,5626,3.0,4.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-13,5842,2.0,3.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-15,5492,2.0,2.0,0.0,away,Buffalo Sabres,17,BUF,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2016-02-20,7092,0.0,4.0,-4.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-02,7699,3.0,4.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-08,6178,5.0,2.0,3.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-02,6090,5.0,4.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6824,2.0,3.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-21,6739,2.0,1.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-19,7492,4.0,1.0,3.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-15,6264,1.0,2.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-05,7731,1.0,3.0,-2.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-02,5704,1.0,2.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-11,6216,4.0,3.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-28,7621,3.0,2.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-29,6062,1.0,4.0,-3.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-29,7637,6.0,4.0,2.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5515,2.0,1.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-25,7160,1.0,0.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-19,6717,1.0,2.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-28,7206,2.0,0.0,2.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-20,5939,3.0,2.0,1.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-13,6630,2.0,3.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-12,6972,5.0,1.0,4.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-09,7801,3.0,4.0,-1.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-26,6806,6.0,3.0,3.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-10,6605,2.0,4.0,-2.0,away,Buffalo Sabres,17,BUF,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-07,6169,4.0,2.0,2.0,away,Buffalo Sabres,17,BUF,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-29,5644,1.0,2.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-05,7291,2.0,5.0,-3.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-24,6793,1.0,4.0,-3.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6000,2.0,3.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-10,6599,4.0,0.0,4.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-13,5457,1.0,3.0,-2.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-08,6174,2.0,3.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-06,5748,2.0,3.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-31,7661,5.0,2.0,3.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-13,6634,3.0,2.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-15,5483,4.0,3.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-18,7476,4.0,1.0,3.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-18,6302,2.0,1.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-09,6578,5.0,3.0,2.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5971,4.0,0.0,4.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5513,4.0,5.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-06,6148,5.0,4.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-10,7357,2.0,2.0,0.0,away,Nashville Predators,19,NSH,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2015-12-30,6450,4.0,3.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-30,7646,5.0,2.0,3.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6831,1.0,2.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-28,6839,1.0,2.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-21,5943,4.0,0.0,4.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-09,7349,2.0,4.0,-2.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-10,7805,3.0,2.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-13,7407,4.0,2.0,2.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-23,7132,1.0,2.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-02,5706,4.0,2.0,2.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-13,6996,4.0,3.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-15,6656,5.0,4.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-03,6508,1.0,2.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-22,6754,1.0,4.0,-3.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-26,7172,1.0,3.0,-2.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-09,6192,4.0,1.0,3.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-31,5682,4.0,3.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-24,5984,3.0,0.0,3.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-24,7140,2.0,3.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-27,6027,3.0,2.0,1.0,away,Nashville Predators,19,NSH,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-15,7425,2.0,3.0,-1.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-14,7004,0.0,5.0,-5.0,away,Nashville Predators,19,NSH,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-27,5628,1.0,3.0,-2.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-12,7390,3.0,2.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-24,7556,2.0,3.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-09,7793,5.0,2.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-02,7239,1.0,3.0,-2.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-30,6444,3.0,2.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-13,6245,4.0,5.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-05,7729,1.0,2.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-26,7165,3.0,1.0,2.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-17,7460,4.0,2.0,2.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-15,6654,1.0,4.0,-3.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-28,6419,1.0,2.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-05,6530,1.0,0.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-20,6333,1.0,2.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-28,6035,4.0,1.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-24,5986,3.0,2.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-11,7366,2.0,3.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-29,5646,2.0,3.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-06,7300,4.0,3.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-24,5586,3.0,0.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-09,6193,6.0,5.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-12,6230,1.0,5.0,-4.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-17,6696,5.0,0.0,5.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-19,7071,4.0,2.0,2.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-01,6078,4.0,3.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-16,6272,4.0,3.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5521,4.0,1.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-29,7635,2.0,1.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-04,6871,4.0,1.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-25,5610,5.0,2.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-06,6898,3.0,5.0,-2.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-16,5502,3.0,5.0,-2.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-22,6750,0.0,0.0,0.0,away,Carolina Hurricanes,66,CAR,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2015-10-22,5560,0.0,1.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-11,5805,3.0,0.0,3.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-07,6929,2.0,1.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-15,7434,2.0,1.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-19,7488,4.0,3.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-09,5402,2.0,1.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-10,6593,3.0,4.0,-1.0,away,Carolina Hurricanes,66,CAR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-07,6555,3.0,2.0,1.0,away,Carolina Hurricanes,66,CAR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-14,5468,4.0,2.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-22,6756,3.0,2.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-23,7545,4.0,2.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-19,5536,1.0,2.0,-1.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-24,5989,1.0,0.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-26,6011,4.0,1.0,3.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-28,6427,5.0,3.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-13,6638,4.0,3.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-02,7237,1.0,2.0,-1.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-05,6881,2.0,7.0,-5.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-20,6732,6.0,4.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-05,7283,6.0,3.0,3.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-15,6661,3.0,1.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6409,2.0,1.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-13,5850,4.0,1.0,3.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-01,6080,3.0,0.0,3.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-16,6270,4.0,2.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-25,7573,3.0,6.0,-3.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-15,6256,2.0,3.0,-1.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-15,5885,4.0,3.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-09,5400,3.0,1.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-10,5431,2.0,0.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-29,6058,2.0,4.0,-2.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-27,7609,6.0,4.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-10,7807,6.0,5.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-20,6343,5.0,1.0,4.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7262,0.0,4.0,-4.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-10,6945,2.0,1.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-06,6908,5.0,1.0,4.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-09,5799,4.0,2.0,2.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-12,5828,3.0,4.0,-1.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-28,6041,4.0,3.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-07,6931,8.0,1.0,7.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-26,7180,2.0,1.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-18,6306,4.0,0.0,4.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-18,5527,2.0,5.0,-3.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-27,7187,2.0,1.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-19,6710,2.0,4.0,-2.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-07,7317,1.0,2.0,-1.0,away,Edmonton Oilers,10,EDM,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-28,5633,4.0,3.0,1.0,away,Edmonton Oilers,10,EDM,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-03,6853,2.0,5.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-05,7736,1.0,4.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-15,5871,4.0,5.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-08,6560,2.0,3.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-06,5757,5.0,2.0,3.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-07,7768,3.0,1.0,2.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-29,6074,1.0,2.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-14,7419,3.0,2.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-02,6092,1.0,3.0,-2.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-12,6232,3.0,1.0,2.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-19,6317,0.0,2.0,-2.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-28,7212,3.0,1.0,2.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-04,6122,1.0,2.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
