assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
18.0,0.0,46.0,0.0,0.0,5.0,0.0,0.0,-10.0,23.0,1.0,5.0,0.0,0.0,0.0,1.0,73.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,55092,1197,47240,1026,4631,100,3221,70,0.0,Filip Hronek
10.0,0.0,62.0,0.0,0.0,8.0,0.0,0.0,-8.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,28.0,0.0,0.0,0.0,35.93,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,44923,724,38219,616,6681,107,23,0,0.0,Michael Rasmussen
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,6977,1162,6193,1032,8,1,776,129,0.0,Libor Sulak
2.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,-5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,8308,923,7064,784,1244,138,0,0,0.0,Filip Zadina
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,6561,656,6024,602,537,53,0,0,0.0,Ryan Kuffner
6.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,9183,918,8634,863,543,54,6,0,0.0,Taro Hirose
0.0,0.0,55.0,52.0,3.066289,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.908719,1553.0,0.0,0.0,0.0,1709.0,23.0,0.0,1317.0,1427.0,92.29152067274,0.0,0.0,82.70042194092827,196.0,237.0,88.88888888888889,40.0,45.0,0,0,1,0,0,183153,3330,0,0,0,0,0,0,0.0,Jimmy Howard
0.0,0.0,35.0,30.0,3.16146,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.90439,927.0,0.0,0.0,0.0,1025.0,9.0,0.0,790.0,874.0,90.38901601830663,0.0,0.0,89.92248062015504,116.0,129.0,95.45454545454544,21.0,22.0,0,0,1,0,0,111594,3188,0,0,0,0,0,0,0.0,Jonathan Bernier
0.0,0.0,1.0,0.0,4.409063,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.818182,9.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,10.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1633,1633,0,0,0,0,0,0,0.0,Kaden Fulcher
5.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,54881,962,49056,860,93,1,5732,100,0.0,Dan Hamhuis
6.0,4.0,73.0,0.0,0.0,18.0,0.0,0.0,-14.0,24.0,7.0,9.0,0.0,0.0,1.0,2.0,123.0,0.0,0.0,50.0,0.0,0.0,0.0,51.05,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,58848,806,40560,555,11525,157,6763,92,0.0,Brian Boyle
0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,-13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,14786,389,14773,388,11,0,2,0,0.0,Cody McLeod
18.0,1.0,81.0,0.0,0.0,17.0,0.0,0.0,27.0,35.0,3.0,3.0,0.0,0.0,0.0,1.0,118.0,0.0,0.0,70.0,0.0,0.0,0.0,51.76,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,79244,978,61758,762,8071,99,9415,116,0.0,Nick Bonino
22.0,1.0,63.0,0.0,0.0,9.0,0.0,0.0,5.0,31.0,2.0,10.0,0.0,0.0,1.0,1.0,168.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,85671,1359,69977,1110,9787,155,5907,93,0.0,P.K. Subban
16.0,1.0,55.0,0.0,0.0,7.0,0.0,1.0,-6.0,23.0,4.0,6.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,15.0,0.0,0.0,0.0,50.81,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,51784,941,44321,805,7370,134,93,1,0.0,Kyle Turris
6.0,0.0,62.0,0.0,0.0,2.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,44317,714,42762,689,274,4,1281,20,0.0,Yannick Weber
13.0,2.0,79.0,0.0,0.0,17.0,0.0,0.0,-16.0,30.0,5.0,8.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,28.0,0.0,0.0,0.0,23.52,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,74258,939,61171,774,13060,165,27,0,0.0,Wayne Simmonds
41.0,4.0,82.0,0.0,0.0,15.0,0.0,0.0,9.0,56.0,2.0,12.0,0.0,0.0,0.0,1.0,274.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,123814,1509,96402,1175,14670,178,12742,155,0.0,Roman Josi
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,887,443,887,443,0,0,0,0,0.0,Matt Donovan
2.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,9832,427,9825,427,7,0,0,0,0.0,Zac Rinaldo
34.0,2.0,82.0,0.0,0.0,7.0,0.0,0.0,21.0,41.0,1.0,5.0,0.0,0.0,1.0,1.0,149.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,118150,1440,94683,1154,10299,125,13168,160,0.0,Ryan Ellis
36.0,3.0,80.0,0.0,0.0,8.0,0.0,1.0,27.0,44.0,2.0,7.0,0.0,0.0,0.0,2.0,146.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,112147,1401,94855,1185,6594,82,10698,133,0.0,Mattias Ekholm
17.0,2.0,76.0,0.0,0.0,21.0,0.0,0.0,11.0,38.0,4.0,8.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,33.0,0.0,0.0,0.0,48.14,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,68974,907,57480,756,11450,150,44,0,0.0,Craig Smith
6.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,29820,677,29241,664,1,0,578,13,0.0,Matt Irwin
16.0,1.0,79.0,0.0,0.0,10.0,0.0,0.0,13.0,26.0,1.0,2.0,0.0,0.0,1.0,1.0,106.0,0.0,0.0,22.0,0.0,0.0,0.0,50.15,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,73140,925,60435,765,4385,55,8320,105,0.0,Calle Jarnkrok
9.0,1.0,37.0,0.0,0.0,7.0,0.0,0.0,11.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,28.0,0.0,0.0,0.0,43.75,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,32175,869,28210,762,155,4,3810,102,0.0,Austin Watson
50.0,6.0,80.0,0.0,0.0,14.0,0.0,1.0,7.0,64.0,0.0,16.0,0.0,0.0,1.0,2.0,136.0,0.0,0.0,23.0,0.0,0.0,0.0,53.52,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,93865,1173,72416,905,14603,182,6846,85,0.0,Ryan Johansen
38.0,5.0,79.0,0.0,0.0,16.0,0.0,1.0,-8.0,54.0,2.0,20.0,0.0,0.0,2.0,2.0,189.0,0.0,0.0,40.0,0.0,0.0,0.0,44.79,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,86948,1100,71859,909,12148,153,2941,37,0.0,Mikael Granlund
3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,25758,715,25432,706,77,2,249,6,0.0,Anthony Bitetto
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,44.82,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3506,584,3473,578,33,5,0,0,0.0,Colin Blackwell
8.0,0.0,53.0,0.0,0.0,5.0,0.0,0.0,-2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,20.0,0.0,0.0,0.0,57.14,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,31820,600,31673,597,91,1,56,1,0.0,Rocco Grimaldi
4.0,0.0,37.0,0.0,0.0,3.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,20.0,0.0,0.0,0.0,28.57,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,23212,627,22892,618,66,1,254,6,0.0,Miikka Salomaki
3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,9.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,14595,608,13988,582,553,23,54,2,0.0,Phillip Di Giuseppe
22.0,4.0,64.0,0.0,0.0,28.0,0.0,1.0,8.0,50.0,7.0,10.0,0.0,0.0,2.0,2.0,217.0,0.0,0.0,29.0,0.0,0.0,0.0,14.28,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,71487,1116,55854,872,11619,181,4014,62,0.0,Filip Forsberg
15.0,3.0,75.0,0.0,0.0,15.0,0.0,1.0,20.0,30.0,1.0,2.0,0.0,0.0,0.0,1.0,111.0,0.0,0.0,52.0,0.0,0.0,0.0,53.09,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,72199,962,58054,774,5251,70,8894,118,0.0,Colton Sissons
14.0,2.0,83.0,0.0,0.0,12.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,39.0,0.0,0.0,0.0,25.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,65327,787,61943,746,1309,15,2075,25,0.0,Ryan Hartman
1.0,1.0,55.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,18.0,0.0,0.0,0.0,48.29,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,29747,540,29647,539,75,1,25,0,0.0,Frederick Gaudreau
26.0,2.0,83.0,0.0,0.0,13.0,0.0,0.0,-23.0,39.0,2.0,11.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,20.0,0.0,0.0,0.0,37.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,77882,938,66744,804,11077,133,61,0,0.0,Kevin Fiala
14.0,7.0,58.0,0.0,0.0,34.0,0.0,0.0,12.0,48.0,3.0,4.0,0.0,0.0,2.0,3.0,195.0,0.0,0.0,23.0,0.0,0.0,0.0,11.76,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,66627,1148,52055,897,10121,174,4451,76,0.0,Viktor Arvidsson
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,442,442,442,442,0,0,0,0,0.0,Anthony Richard
0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,3057,764,3004,751,0,0,53,13,0.0,Dante Fabbro
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,583,583,583,583,0,0,0,0,0.0,Rem Pitlick
1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3185,796,2837,709,348,87,0,0,0.0,Eeli Tolvanen
0.0,0.0,56.0,55.0,2.422561,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.917774,1451.0,0.0,0.0,0.0,1581.0,30.0,0.0,1221.0,1316.0,92.78115501519756,0.0,0.0,86.1244019138756,180.0,209.0,89.28571428571429,50.0,56.0,0,0,1,0,0,193184,3449,0,0,0,0,0,0,0.0,Pekka Rinne
0.0,0.0,31.0,27.0,2.61759,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.914943,796.0,0.0,0.0,0.0,870.0,17.0,0.0,667.0,725.0,92.0,0.0,0.0,88.09523809523809,111.0,126.0,94.73684210526316,18.0,19.0,0,0,1,0,0,101773,3283,0,0,0,0,0,0,0.0,Juuse Saros
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,112,112,112,112,0,0,0,0,0.0,Chris Thorburn
14.0,1.0,78.0,0.0,0.0,3.0,0.0,0.0,-3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,97019,1243,86489,1108,267,3,10263,131,0.0,Jay Bouwmeester
17.0,0.0,65.0,0.0,0.0,10.0,0.0,0.0,2.0,27.0,2.0,5.0,0.0,0.0,1.0,2.0,114.0,0.0,0.0,50.0,0.0,0.0,0.0,37.93,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,61781,950,49178,756,4997,76,7606,117,0.0,Alexander Steen
1.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,10950,842,10208,785,10,0,732,56,0.0,Chris Butler
18.0,3.0,74.0,0.0,0.0,10.0,0.0,0.0,-3.0,28.0,2.0,11.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,7.0,0.0,0.0,0.0,40.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,62913,850,54251,733,8662,117,0,0,0.0,Pat Maroon
23.0,1.0,57.0,0.0,0.0,23.0,0.0,0.0,3.0,46.0,7.0,14.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,13.0,0.0,0.0,0.0,45.45,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,58466,1025,50378,883,7997,140,91,1,0.0,David Perron
4.0,1.0,25.0,0.0,0.0,3.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,23897,955,21326,853,30,1,2541,101,0.0,Carl Gunnarsson
8.0,0.0,59.0,0.0,0.0,2.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,54775,928,46324,785,133,2,8318,140,0.0,Robert Bortuzzo
28.0,2.0,71.0,0.0,0.0,13.0,0.0,0.0,2.0,41.0,3.0,15.0,0.0,0.0,0.0,1.0,168.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,102568,1444,82070,1155,11730,165,8768,123,0.0,Alex Pietrangelo
9.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,42912,1021,38389,914,226,5,4297,102,0.0,Michael Del Zotto
25.0,3.0,72.0,0.0,0.0,13.0,0.0,0.0,-3.0,38.0,2.0,8.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,33.0,0.0,0.0,0.0,54.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,70627,980,54798,761,10346,143,5483,76,0.0,Tyler Bozak
49.0,5.0,82.0,0.0,0.0,28.0,0.0,2.0,22.0,77.0,6.0,22.0,0.0,0.0,1.0,3.0,234.0,0.0,0.0,36.0,0.0,0.0,0.0,56.85,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,102133,1245,78268,954,14048,171,9817,119,0.0033738191632928477,Ryan O'Reilly
37.0,5.0,72.0,0.0,0.0,17.0,0.0,1.0,3.0,54.0,4.0,12.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,31.0,0.0,0.0,0.0,47.5,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,80308,1115,67360,935,10349,143,2599,36,0.0,Brayden Schenn
2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,6668,476,6649,474,19,1,0,0,0.0,Jordan Nolan
35.0,5.0,76.0,0.0,0.0,33.0,0.0,1.0,8.0,68.0,12.0,22.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,40.0,0.0,0.0,0.0,66.66,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,83902,1103,70330,925,13290,174,282,3,0.0,Vladimir Tarasenko
25.0,1.0,69.0,0.0,0.0,11.0,0.0,0.0,-6.0,36.0,2.0,5.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,27.0,0.0,0.0,0.0,48.64,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,75050,1087,63302,917,9363,135,2385,34,0.0,Jaden Schwartz
9.0,1.0,64.0,0.0,0.0,2.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,74446,1163,65982,1030,490,7,7974,124,0.0,Joel Edmundson
2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,13783,689,13225,661,78,3,480,24,0.0,Jordan Schmaltz
18.0,3.0,80.0,0.0,0.0,10.0,0.0,1.0,20.0,28.0,4.0,8.0,0.0,0.0,0.0,1.0,176.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,109361,1367,96316,1203,6269,78,6776,84,0.0,Colton Parayko
17.0,2.0,74.0,0.0,0.0,14.0,0.0,0.0,-1.0,31.0,0.0,1.0,0.0,0.0,1.0,2.0,113.0,0.0,0.0,31.0,0.0,0.0,0.0,41.95,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,61355,829,52349,707,1672,22,7334,99,0.0,Oskar Sundqvist
2.0,1.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,13976,481,13954,481,6,0,16,0,0.0,Mackenzie MacEachern
12.0,2.0,60.0,0.0,0.0,8.0,0.0,0.0,8.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,37.0,0.0,0.0,0.0,61.53,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,45284,754,42710,711,612,10,1962,32,0.0,Zach Sanford
4.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,28.57,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,24295,759,22533,704,1721,53,41,1,0.0,Robby Fabbri
12.0,1.0,80.0,0.0,0.0,14.0,0.0,0.0,-4.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,60.0,0.0,0.0,31.0,0.0,0.0,0.0,45.57,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,55268,690,47446,593,241,3,7581,94,0.0,Ivan Barbashev
2.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,12.0,0.0,0.0,0.0,50.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,18918,591,18544,579,374,11,0,0,0.0,Sammy Blais
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2150,430,2142,428,8,1,0,0,0.0,Nikita Soshnikov
23.0,4.0,78.0,0.0,0.0,12.0,0.0,1.0,14.0,35.0,3.0,8.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,82052,1051,71652,918,9899,126,501,6,0.0,Vince Dunn
2.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,9273,579,8989,561,284,17,0,0,0.0,Jordan Kyrou
24.0,0.0,70.0,0.0,0.0,9.0,0.0,0.0,-2.0,33.0,3.0,7.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,22.0,0.0,0.0,0.0,44.09,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,54905,784,48975,699,5331,76,599,8,0.0,Robert Thomas
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,472,472,445,445,2,2,25,25,0.0,Jakub Jerabek
0.0,0.0,19.0,11.0,3.627465,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.87931,357.0,0.0,0.0,0.0,406.0,2.0,0.0,285.0,324.0,87.96296296296296,0.0,0.0,87.87878787878788,58.0,66.0,87.5,14.0,16.0,0,0,1,0,0,48629,2559,0,0,0,0,0,0,0.0,Chad Johnson
0.0,0.0,46.0,45.0,2.827158,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.905247,1156.0,0.0,0.0,0.0,1277.0,19.0,0.0,967.0,1060.0,91.2264150943396,0.0,0.0,87.02702702702703,161.0,185.0,87.5,28.0,32.0,0,0,1,0,0,154077,3349,0,0,0,0,0,0,0.0,Jake Allen
0.0,0.0,32.0,30.0,1.886575,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.92689,748.0,0.0,0.0,0.0,807.0,24.0,0.0,644.0,688.0,93.6046511627907,0.0,0.0,87.0,87.0,100.0,89.47368421052632,17.0,19.0,0,0,1,0,0,112585,3518,0,0,0,0,0,0,0.004723346828609987,Jordan Binnington
57.0,2.0,78.0,0.0,0.0,17.0,0.0,0.0,39.0,74.0,3.0,21.0,0.0,0.0,4.0,6.0,221.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,113439,1454,85466,1095,15494,198,12479,159,0.014844804318488529,Mark Giordano
12.0,1.0,63.0,0.0,0.0,7.0,0.0,0.0,-5.0,19.0,2.0,6.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,19.0,0.0,0.0,0.0,45.45,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,56542,897,48138,764,8343,132,61,0,0.0,James Neal
18.0,4.0,65.0,0.0,0.0,16.0,0.0,0.0,24.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,132.0,0.0,0.0,22.0,0.0,0.0,0.0,34.21,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,52109,801,49614,763,268,4,2227,34,0.0,Michael Frolik
